"SAMPID" "SMTS" "SMTSD"
"2464" "GTEX-13G51-3026-SM-5IJB8" "Brain" "Brain - Cortex"
"2480" "GTEX-13IVO-2926-SM-5L3CZ" "Brain" "Brain - Cortex"
"2500" "GTEX-13JUV-2926-SM-5LZX7" "Brain" "Brain - Cortex"
"2523" "GTEX-13JVG-3126-SM-5L3FH" "Brain" "Brain - Cortex"
"2623" "GTEX-13NYB-3026-SM-5IJD7" "Brain" "Brain - Cortex"
"2632" "GTEX-13NYC-2826-SM-5K7WR" "Brain" "Brain - Cortex"
"2654" "GTEX-13NYS-3126-SM-5KLYV" "Brain" "Brain - Cortex"
"2772" "GTEX-13O3O-3126-SM-5KM3H" "Brain" "Brain - Cortex"
"2813" "GTEX-13O3Q-2926-SM-5KM45" "Brain" "Brain - Cortex"
"2873" "GTEX-13OVH-3026-SM-5MR4N" "Brain" "Brain - Cortex"
"2928" "GTEX-13OVJ-2826-SM-5L3GW" "Brain" "Brain - Cortex"
"3012" "GTEX-13OW6-3026-SM-5J2MI" "Brain" "Brain - Cortex"
"3033" "GTEX-13OW7-3026-SM-5L3GY" "Brain" "Brain - Cortex"
"3063" "GTEX-13OW8-2826-SM-5L3GC" "Brain" "Brain - Cortex"
"3087" "GTEX-13PL6-3126-SM-5LUAR" "Brain" "Brain - Cortex"
"3142" "GTEX-13PVQ-3026-SM-5SI93" "Brain" "Brain - Cortex"
"3197" "GTEX-13QIC-2926-SM-5J2NF" "Brain" "Brain - Cortex"
"3273" "GTEX-13S7M-3126-SM-5RQJQ" "Brain" "Brain - Cortex"
"3323" "GTEX-13SLX-3126-SM-5S2Q5" "Brain" "Brain - Cortex"
"3391" "GTEX-13VXU-2926-SM-5LU5C" "Brain" "Brain - Cortex"
"3471" "GTEX-13X6J-3026-SM-5Q5CU" "Brain" "Brain - Cortex"
"3493" "GTEX-13X6K-2926-SM-5Q5D5" "Brain" "Brain - Cortex"
"3518" "GTEX-1445S-3026-SM-5O9BR" "Brain" "Brain - Cortex"
"3526" "GTEX-144FL-3026-SM-5O99C" "Brain" "Brain - Cortex"
"3545" "GTEX-144GL-3026-SM-5Q5CW" "Brain" "Brain - Cortex"
"3601" "GTEX-145LS-3126-SM-5Q5BY" "Brain" "Brain - Cortex"
"3674" "GTEX-145MF-2726-SM-5O995" "Brain" "Brain - Cortex"
"3681" "GTEX-145MG-3026-SM-5RQJA" "Brain" "Brain - Cortex"
"3702" "GTEX-145MH-3026-SM-5Q5DZ" "Brain" "Brain - Cortex"
"3879" "GTEX-147GR-3026-SM-5S2ML" "Brain" "Brain - Cortex"
"3945" "GTEX-14A5I-2926-SM-5Q5CQ" "Brain" "Brain - Cortex"
"3997" "GTEX-14ASI-3026-SM-5S2PN" "Brain" "Brain - Cortex"
"4063" "GTEX-14BMV-3026-SM-5S2PQ" "Brain" "Brain - Cortex"
"4247" "GTEX-N7MT-1126-SM-5SI7V" "Brain" "Brain - Cortex"
"4368" "GTEX-NPJ7-2726-SM-2I3FT" "Brain" "Brain - Cortex"
"4421" "GTEX-NPJ8-1526-SM-2D7VU" "Brain" "Brain - Cortex"
"4855" "GTEX-OXRN-2426-SM-2I5EQ" "Brain" "Brain - Cortex"
"5324" "GTEX-PVOW-2526-SM-2XCF7" "Brain" "Brain - Cortex"
"5428" "GTEX-PWO3-0926-SM-2I5EY" "Brain" "Brain - Cortex"
"5551" "GTEX-Q2AG-2926-SM-2HMJ3" "Brain" "Brain - Cortex"
"5710" "GTEX-QDT8-2926-SM-32PKC" "Brain" "Brain - Cortex"
"5949" "GTEX-QMR6-1426-SM-32PLA" "Brain" "Brain - Cortex"
"6065" "GTEX-QVJO-1426-SM-2S1QY" "Brain" "Brain - Cortex"
"6101" "GTEX-QVUS-2826-SM-3GADB" "Brain" "Brain - Cortex"
"6283" "GTEX-R55F-1326-SM-5S2V4" "Brain" "Brain - Cortex"
"6433" "GTEX-RNOR-2326-SM-2TF4I" "Brain" "Brain - Cortex"
"6538" "GTEX-RU72-3026-SM-5SI7Y" "Brain" "Brain - Cortex"
"7209" "GTEX-T2IS-3026-SM-32QPM" "Brain" "Brain - Cortex"
"7251" "GTEX-T5JC-2426-SM-3NMDB" "Brain" "Brain - Cortex"
"7304" "GTEX-T6MN-2626-SM-32PMQ" "Brain" "Brain - Cortex"
"7472" "GTEX-TSE9-3026-SM-3DB76" "Brain" "Brain - Cortex"
"7742" "GTEX-UTHO-3026-SM-3GAFB" "Brain" "Brain - Cortex"
"8132" "GTEX-WHSE-3026-SM-3P5ZH" "Brain" "Brain - Cortex"
"8212" "GTEX-WL46-2926-SM-3LK82" "Brain" "Brain - Cortex"
"8318" "GTEX-WVLH-3026-SM-3MJG9" "Brain" "Brain - Cortex"
"8345" "GTEX-WWYW-3126-SM-3NB39" "Brain" "Brain - Cortex"
"8507" "GTEX-WZTO-2926-SM-3NM9I" "Brain" "Brain - Cortex"
"8660" "GTEX-X4XX-3026-SM-3NMB2" "Brain" "Brain - Cortex"
"8702" "GTEX-X585-3026-SM-46MWF" "Brain" "Brain - Cortex"
"8901" "GTEX-XLM4-3026-SM-4AT6L" "Brain" "Brain - Cortex"
"8979" "GTEX-XOTO-3026-SM-4B65M" "Brain" "Brain - Cortex"
"9221" "GTEX-Y111-2726-SM-4TT3N" "Brain" "Brain - Cortex"
"9388" "GTEX-Y8DK-0826-SM-4TT3T" "Brain" "Brain - Cortex"
"9641" "GTEX-YFC4-3126-SM-5PNV6" "Brain" "Brain - Cortex"
"9678" "GTEX-YJ89-3026-SM-5IFJI" "Brain" "Brain - Cortex"
"9724" "GTEX-Z93S-2926-SM-57WB9" "Brain" "Brain - Cortex"
"9831" "GTEX-ZAJG-3126-SM-5HL9J" "Brain" "Brain - Cortex"
"9846" "GTEX-ZAK1-3026-SM-5S2MJ" "Brain" "Brain - Cortex"
"9980" "GTEX-ZE7O-3126-SM-5HL5X" "Brain" "Brain - Cortex"
"10442" "GTEX-ZUA1-3026-SM-59HJC" "Brain" "Brain - Cortex"
"10570" "GTEX-ZVT3-3026-SM-5E43N" "Brain" "Brain - Cortex"
"10722" "GTEX-ZYFD-3026-SM-5E44C" "Brain" "Brain - Cortex"
"10863" "GTEX-ZZPT-3026-SM-5GZXH" "Brain" "Brain - Cortex"
"477" "GTEX-11GSP-0011-R10a-SM-5NQ7J" "Brain" "Brain - Frontal Cortex (BA9)"
"508" "GTEX-11H98-0011-R10b-SM-5NQ98" "Brain" "Brain - Frontal Cortex (BA9)"
"906" "GTEX-11WQC-0011-R10a-SM-57WCT" "Brain" "Brain - Frontal Cortex (BA9)"
"924" "GTEX-11WQK-0011-R10a-SM-5BC6R" "Brain" "Brain - Frontal Cortex (BA9)"
"1020" "GTEX-11ZUS-0011-R10b-SM-5BC79" "Brain" "Brain - Frontal Cortex (BA9)"
"1088" "GTEX-12126-0011-R10b-SM-5BC6T" "Brain" "Brain - Frontal Cortex (BA9)"
"1258" "GTEX-12WSA-0011-R10b-SM-5P9ET" "Brain" "Brain - Frontal Cortex (BA9)"
"1291" "GTEX-12WSC-0011-R10a-SM-5GU57" "Brain" "Brain - Frontal Cortex (BA9)"
"1312" "GTEX-12WSD-0011-R10b-SM-5GU79" "Brain" "Brain - Frontal Cortex (BA9)"
"1348" "GTEX-12WSE-0011-R10b-SM-5P9JV" "Brain" "Brain - Frontal Cortex (BA9)"
"1357" "GTEX-12WSF-0011-R10a-SM-5LZVH" "Brain" "Brain - Frontal Cortex (BA9)"
"1386" "GTEX-12WSH-0011-R10a-SM-5LZUS" "Brain" "Brain - Frontal Cortex (BA9)"
"1471" "GTEX-12WSM-0011-R10a-SM-5DUWV" "Brain" "Brain - Frontal Cortex (BA9)"
"1508" "GTEX-12ZZW-0011-R10b-SM-5HL9X" "Brain" "Brain - Frontal Cortex (BA9)"
"1524" "GTEX-12ZZX-0011-R10b-SM-5DUWK" "Brain" "Brain - Frontal Cortex (BA9)"
"1553" "GTEX-12ZZY-0011-R10b-SM-5HL7W" "Brain" "Brain - Frontal Cortex (BA9)"
"1575" "GTEX-12ZZZ-0011-R10a-SM-5P9HC" "Brain" "Brain - Frontal Cortex (BA9)"
"1655" "GTEX-1313W-0011-R10b-SM-5DUXA" "Brain" "Brain - Frontal Cortex (BA9)"
"1764" "GTEX-131XH-0011-R10a-SM-5EGLJ" "Brain" "Brain - Frontal Cortex (BA9)"
"1785" "GTEX-131XW-0011-R10a-SM-5DUVA" "Brain" "Brain - Frontal Cortex (BA9)"
"1801" "GTEX-131YS-0011-R10b-SM-5EQ5N" "Brain" "Brain - Frontal Cortex (BA9)"
"1873" "GTEX-132Q8-0011-R10b-SM-5DUWZ" "Brain" "Brain - Frontal Cortex (BA9)"
"2089" "GTEX-139TS-0011-R10a-SM-5K7TU" "Brain" "Brain - Frontal Cortex (BA9)"
"2232" "GTEX-13CZV-0011-R10b-SM-5LZYD" "Brain" "Brain - Frontal Cortex (BA9)"
"2287" "GTEX-13FHO-0011-R10b-SM-5J2MM" "Brain" "Brain - Frontal Cortex (BA9)"
"2334" "GTEX-13FLV-0011-R10b-SM-5LZZ2" "Brain" "Brain - Frontal Cortex (BA9)"
"2354" "GTEX-13FLW-0011-R10b-SM-5LZZF" "Brain" "Brain - Frontal Cortex (BA9)"
"2416" "GTEX-13FTZ-0011-R10b-SM-5KLZS" "Brain" "Brain - Frontal Cortex (BA9)"
"2424" "GTEX-13FXS-0011-R10a-SM-5J2MA" "Brain" "Brain - Frontal Cortex (BA9)"
"2441" "GTEX-13G51-0011-R10b-SM-5LZYF" "Brain" "Brain - Frontal Cortex (BA9)"
"2467" "GTEX-13IVO-0011-R10a-SM-5LZY3" "Brain" "Brain - Frontal Cortex (BA9)"
"2483" "GTEX-13JUV-0011-R10b-SM-5LZXR" "Brain" "Brain - Frontal Cortex (BA9)"
"2502" "GTEX-13JVG-0011-R10b-SM-5KM2P" "Brain" "Brain - Frontal Cortex (BA9)"
"2546" "GTEX-13N1W-0011-R10b-SM-5MR4H" "Brain" "Brain - Frontal Cortex (BA9)"
"2572" "GTEX-13N2G-0011-R10a-SM-5MR34" "Brain" "Brain - Frontal Cortex (BA9)"
"2597" "GTEX-13NYB-0011-R10a-SM-5KM43" "Brain" "Brain - Frontal Cortex (BA9)"
"2633" "GTEX-13NYS-0011-R10a-SM-5MR4S" "Brain" "Brain - Frontal Cortex (BA9)"
"2678" "GTEX-13NZA-0011-R10b-SM-5KM54" "Brain" "Brain - Frontal Cortex (BA9)"
"2746" "GTEX-13O3O-0011-R10a-SM-5LUA9" "Brain" "Brain - Frontal Cortex (BA9)"
"2789" "GTEX-13O3Q-0011-R10b-SM-5KM39" "Brain" "Brain - Frontal Cortex (BA9)"
"2899" "GTEX-13OVJ-0011-R10b-SM-5L3HT" "Brain" "Brain - Frontal Cortex (BA9)"
"2931" "GTEX-13OVL-0011-R10a-SM-5L3GS" "Brain" "Brain - Frontal Cortex (BA9)"
"2981" "GTEX-13OW6-0011-R10a-SM-5L3HE" "Brain" "Brain - Frontal Cortex (BA9)"
"3014" "GTEX-13OW7-0011-R10a-SM-5L3H3" "Brain" "Brain - Frontal Cortex (BA9)"
"3036" "GTEX-13OW8-0011-R10a-SM-5L3H6" "Brain" "Brain - Frontal Cortex (BA9)"
"3184" "GTEX-13QIC-0011-R10a-SM-5O9C7" "Brain" "Brain - Frontal Cortex (BA9)"
"3208" "GTEX-13QJC-0011-R10a-SM-5SI63" "Brain" "Brain - Frontal Cortex (BA9)"
"3220" "GTEX-13RTJ-0011-R10b-SM-5O9CW" "Brain" "Brain - Frontal Cortex (BA9)"
"3256" "GTEX-13S7M-0011-R10b-SM-5PNZB" "Brain" "Brain - Frontal Cortex (BA9)"
"3289" "GTEX-13SLW-0011-R10a-SM-5S2UI" "Brain" "Brain - Frontal Cortex (BA9)"
"3306" "GTEX-13SLX-0011-R10a-SM-5P9HV" "Brain" "Brain - Frontal Cortex (BA9)"
"3438" "GTEX-13X6I-0011-R10a-SM-5PNWI" "Brain" "Brain - Frontal Cortex (BA9)"
"3457" "GTEX-13X6J-0011-R10b-SM-5PNWA" "Brain" "Brain - Frontal Cortex (BA9)"
"3473" "GTEX-13X6K-0011-R10a-SM-5P9JR" "Brain" "Brain - Frontal Cortex (BA9)"
"3506" "GTEX-1445S-0011-R10a-SM-5PNWB" "Brain" "Brain - Frontal Cortex (BA9)"
"3581" "GTEX-145LS-0011-R10a-SM-5PNUQ" "Brain" "Brain - Frontal Cortex (BA9)"
"3618" "GTEX-145LU-0011-R10a-SM-5PNWJ" "Brain" "Brain - Frontal Cortex (BA9)"
"3675" "GTEX-145MG-0011-R10a-SM-5PNWG" "Brain" "Brain - Frontal Cortex (BA9)"
"3683" "GTEX-145MH-0011-R10b-SM-5PNUK" "Brain" "Brain - Frontal Cortex (BA9)"
"3810" "GTEX-14753-0011-R10b-SM-5S2WE" "Brain" "Brain - Frontal Cortex (BA9)"
"3829" "GTEX-1477Z-0011-R10b-SM-5S2RF" "Brain" "Brain - Frontal Cortex (BA9)"
"3851" "GTEX-147F4-0011-R10b-SM-5S2WC" "Brain" "Brain - Frontal Cortex (BA9)"
"3868" "GTEX-147GR-0011-R10b-SM-5S2UM" "Brain" "Brain - Frontal Cortex (BA9)"
"3987" "GTEX-14ASI-0011-R10b-SM-5S2VZ" "Brain" "Brain - Frontal Cortex (BA9)"
"4005" "GTEX-14BIL-0011-R10a-SM-5SI75" "Brain" "Brain - Frontal Cortex (BA9)"
"4028" "GTEX-14BIN-0011-R10a-SM-5S2UA" "Brain" "Brain - Frontal Cortex (BA9)"
"4167" "GTEX-N7MS-0011-R10A-SM-2HMJK" "Brain" "Brain - Frontal Cortex (BA9)"
"4217" "GTEX-N7MT-0011-R10A-SM-2I3E1" "Brain" "Brain - Frontal Cortex (BA9)"
"4297" "GTEX-NL3H-0011-R10A-SM-2I3E9" "Brain" "Brain - Frontal Cortex (BA9)"
"4323" "GTEX-NL4W-0011-R10A-SM-2I3DY" "Brain" "Brain - Frontal Cortex (BA9)"
"4346" "GTEX-NPJ7-0011-R10A-SM-2I3E5" "Brain" "Brain - Frontal Cortex (BA9)"
"4380" "GTEX-NPJ8-0011-R10A-SM-2YUMO" "Brain" "Brain - Frontal Cortex (BA9)"
"4839" "GTEX-OXRN-0011-R10A-SM-2I5GC" "Brain" "Brain - Frontal Cortex (BA9)"
"4864" "GTEX-OXRO-0011-R10A-SM-2I5EH" "Brain" "Brain - Frontal Cortex (BA9)"
"4942" "GTEX-P44H-0011-R10A-SM-2XCEK" "Brain" "Brain - Frontal Cortex (BA9)"
"5506" "GTEX-Q2AG-0011-R10A-SM-2HMLA" "Brain" "Brain - Frontal Cortex (BA9)"
"5678" "GTEX-QDT8-0011-R10A-SM-32PKG" "Brain" "Brain - Frontal Cortex (BA9)"
"5939" "GTEX-QMR6-0011-R10A-SM-32PKO" "Brain" "Brain - Frontal Cortex (BA9)"
"6038" "GTEX-QVJO-0011-R10A-SM-2S1QJ" "Brain" "Brain - Frontal Cortex (BA9)"
"6083" "GTEX-QVUS-0011-R10A-SM-3GIK3" "Brain" "Brain - Frontal Cortex (BA9)"
"6575" "GTEX-RVPU-0011-R10A-SM-2XCAH" "Brain" "Brain - Frontal Cortex (BA9)"
"6924" "GTEX-S7SE-0011-R10A-SM-2XCDF" "Brain" "Brain - Frontal Cortex (BA9)"
"7227" "GTEX-T5JC-0011-R10A-SM-32PM2" "Brain" "Brain - Frontal Cortex (BA9)"
"7280" "GTEX-T6MN-0011-R10A-SM-32QP7" "Brain" "Brain - Frontal Cortex (BA9)"
"7449" "GTEX-TSE9-0011-R10A-SM-3DB7O" "Brain" "Brain - Frontal Cortex (BA9)"
"8193" "GTEX-WL46-0011-R10A-SM-3MJFQ" "Brain" "Brain - Frontal Cortex (BA9)"
"8303" "GTEX-WVLH-0011-R10A-SM-3MJFM" "Brain" "Brain - Frontal Cortex (BA9)"
"8329" "GTEX-WWYW-0011-R10A-SM-3NB35" "Brain" "Brain - Frontal Cortex (BA9)"
"8483" "GTEX-WZTO-0011-R10B-SM-4E3KB" "Brain" "Brain - Frontal Cortex (BA9)"
"8536" "GTEX-X261-0011-R10B-SM-4E3JT" "Brain" "Brain - Frontal Cortex (BA9)"
"8601" "GTEX-X4EP-0011-R10B-SM-4QASJ" "Brain" "Brain - Frontal Cortex (BA9)"
"8643" "GTEX-X4XX-0011-R10B-SM-46MWO" "Brain" "Brain - Frontal Cortex (BA9)"
"8685" "GTEX-X585-0011-R10A-SM-46MUY" "Brain" "Brain - Frontal Cortex (BA9)"
"8884" "GTEX-XLM4-0011-R10A-SM-4AT5P" "Brain" "Brain - Frontal Cortex (BA9)"
"8905" "GTEX-XMD1-0011-R10A-SM-4AT4A" "Brain" "Brain - Frontal Cortex (BA9)"
"9376" "GTEX-Y8DK-0011-R10A-SM-4SOK1" "Brain" "Brain - Frontal Cortex (BA9)"
"9613" "GTEX-YFC4-0011-R10a-SM-4SOK5" "Brain" "Brain - Frontal Cortex (BA9)"
"9661" "GTEX-YJ89-0011-R10a-SM-4SOK9" "Brain" "Brain - Frontal Cortex (BA9)"
"9705" "GTEX-Z93S-0011-R10a-SM-4RGNM" "Brain" "Brain - Frontal Cortex (BA9)"
"9762" "GTEX-ZAB4-0011-R10a-SM-4SOKH" "Brain" "Brain - Frontal Cortex (BA9)"
"9911" "GTEX-ZDXO-0011-R10a-SM-4WWD8" "Brain" "Brain - Frontal Cortex (BA9)"
"9962" "GTEX-ZE7O-0011-R10a-SM-57WAZ" "Brain" "Brain - Frontal Cortex (BA9)"
"10024" "GTEX-ZF28-0011-R10a-SM-4WWEH" "Brain" "Brain - Frontal Cortex (BA9)"
"10417" "GTEX-ZUA1-0011-R10a-SM-51MT6" "Brain" "Brain - Frontal Cortex (BA9)"
"10446" "GTEX-ZV68-0011-R10a-SM-51MT7" "Brain" "Brain - Frontal Cortex (BA9)"
"10549" "GTEX-ZVT3-0011-R10b-SM-57WB6" "Brain" "Brain - Frontal Cortex (BA9)"
"10621" "GTEX-ZVZQ-0011-R10b-SM-51MRT" "Brain" "Brain - Frontal Cortex (BA9)"
"10660" "GTEX-ZXG5-0011-R10a-SM-57WDD" "Brain" "Brain - Frontal Cortex (BA9)"
"462" "GTEX-11GSO-0011-R1b-SM-57WD3" "Brain" "Brain - Hippocampus"
"691" "GTEX-11ONC-0011-R1a-SM-57WD4" "Brain" "Brain - Hippocampus"
"861" "GTEX-11UD1-0011-R1b-SM-5BC7D" "Brain" "Brain - Hippocampus"
"968" "GTEX-11ZTS-0011-R1a-SM-5BC71" "Brain" "Brain - Hippocampus"
"1043" "GTEX-11ZVC-0011-R1b-SM-5BC6M" "Brain" "Brain - Hippocampus"
"1102" "GTEX-1212Z-0011-R1b-SM-5BC72" "Brain" "Brain - Hippocampus"
"1275" "GTEX-12WSB-0011-R1b-SM-5P9EY" "Brain" "Brain - Hippocampus"
"1313" "GTEX-12WSD-0011-R1b-SM-5LZVY" "Brain" "Brain - Hippocampus"
"1350" "GTEX-12WSE-0011-R1b-SM-5GU4V" "Brain" "Brain - Hippocampus"
"1359" "GTEX-12WSF-0011-R1a-SM-5DUVI" "Brain" "Brain - Hippocampus"
"1388" "GTEX-12WSH-0011-R1a-SM-5GU5V" "Brain" "Brain - Hippocampus"
"1473" "GTEX-12WSM-0011-R1a-SM-5LZW6" "Brain" "Brain - Hippocampus"
"1526" "GTEX-12ZZX-0011-R1a-SM-5EQ6B" "Brain" "Brain - Hippocampus"
"1617" "GTEX-13112-0011-R1b-SM-5HL7K" "Brain" "Brain - Hippocampus"
"1657" "GTEX-1313W-0011-R1b-SM-5EQ4A" "Brain" "Brain - Hippocampus"
"1766" "GTEX-131XH-0011-R1a-SM-5DUWA" "Brain" "Brain - Hippocampus"
"1803" "GTEX-131YS-0011-R1a-SM-5DUXC" "Brain" "Brain - Hippocampus"
"1875" "GTEX-132Q8-0011-R1a-SM-5EGLK" "Brain" "Brain - Hippocampus"
"1991" "GTEX-1399T-0011-R1b-SM-5DUWN" "Brain" "Brain - Hippocampus"
"2075" "GTEX-139T8-0011-R1a-SM-5HL75" "Brain" "Brain - Hippocampus"
"2108" "GTEX-139TT-0011-R1a-SM-5LZVD" "Brain" "Brain - Hippocampus"
"2185" "GTEX-13CF2-0011-R1a-SM-5LZY1" "Brain" "Brain - Hippocampus"
"2289" "GTEX-13FHO-0011-R1b-SM-5KLZG" "Brain" "Brain - Hippocampus"
"2313" "GTEX-13FHP-0011-R1b-SM-5K7XL" "Brain" "Brain - Hippocampus"
"2355" "GTEX-13FLW-0011-R1b-SM-5LZX2" "Brain" "Brain - Hippocampus"
"2403" "GTEX-13FTY-0011-R1a-SM-5LZXE" "Brain" "Brain - Hippocampus"
"2426" "GTEX-13FXS-0011-R1a-SM-5K7U6" "Brain" "Brain - Hippocampus"
"2443" "GTEX-13G51-0011-R1a-SM-5LZYR" "Brain" "Brain - Hippocampus"
"2485" "GTEX-13JUV-0011-R1a-SM-5LZY4" "Brain" "Brain - Hippocampus"
"2504" "GTEX-13JVG-0011-R1a-SM-5KM32" "Brain" "Brain - Hippocampus"
"2548" "GTEX-13N1W-0011-R1b-SM-5MR4T" "Brain" "Brain - Hippocampus"
"2574" "GTEX-13N2G-0011-R1b-SM-5MR3G" "Brain" "Brain - Hippocampus"
"2599" "GTEX-13NYB-0011-R1b-SM-5KM4F" "Brain" "Brain - Hippocampus"
"2635" "GTEX-13NYS-0011-R1b-SM-5MR55" "Brain" "Brain - Hippocampus"
"2680" "GTEX-13NZA-0011-R1b-SM-5LUAF" "Brain" "Brain - Hippocampus"
"2748" "GTEX-13O3O-0011-R1b-SM-5KM2K" "Brain" "Brain - Hippocampus"
"2791" "GTEX-13O3Q-0011-R1b-SM-5KM3L" "Brain" "Brain - Hippocampus"
"2901" "GTEX-13OVJ-0011-R1b-SM-5L3I6" "Brain" "Brain - Hippocampus"
"2933" "GTEX-13OVL-0011-R1a-SM-5L3H5" "Brain" "Brain - Hippocampus"
"2958" "GTEX-13OW5-0011-R1b-SM-5L3GE" "Brain" "Brain - Hippocampus"
"2983" "GTEX-13OW6-0011-R1a-SM-5L3HQ" "Brain" "Brain - Hippocampus"
"3016" "GTEX-13OW7-0011-R1b-SM-5L3HF" "Brain" "Brain - Hippocampus"
"3038" "GTEX-13OW8-0011-R1a-SM-5L3HI" "Brain" "Brain - Hippocampus"
"3066" "GTEX-13PDP-0011-R1a-SM-5PNX5" "Brain" "Brain - Hippocampus"
"3186" "GTEX-13QIC-0011-R1a-SM-5O9CJ" "Brain" "Brain - Hippocampus"
"3209" "GTEX-13QJC-0011-R1b-SM-5S2UU" "Brain" "Brain - Hippocampus"
"3222" "GTEX-13RTJ-0011-R1a-SM-5O9D9" "Brain" "Brain - Hippocampus"
"3252" "GTEX-13RTL-0011-R1a-SM-5PNZ8" "Brain" "Brain - Hippocampus"
"3258" "GTEX-13S7M-0011-R1b-SM-5PNZE" "Brain" "Brain - Hippocampus"
"3291" "GTEX-13SLW-0011-R1a-SM-5S2W7" "Brain" "Brain - Hippocampus"
"3440" "GTEX-13X6I-0011-R1b-SM-5PNZC" "Brain" "Brain - Hippocampus"
"3528" "GTEX-144GL-0011-R1a-SM-5PNZ5" "Brain" "Brain - Hippocampus"
"3572" "GTEX-144GO-0011-R1a-SM-5PNWO" "Brain" "Brain - Hippocampus"
"3582" "GTEX-145LS-0011-R1b-SM-5PNUP" "Brain" "Brain - Hippocampus"
"3620" "GTEX-145LU-0011-R1a-SM-5Q5CE" "Brain" "Brain - Hippocampus"
"3685" "GTEX-145MH-0011-R1b-SM-5PNWY" "Brain" "Brain - Hippocampus"
"3988" "GTEX-14ASI-0011-R1b-SM-5S2TY" "Brain" "Brain - Hippocampus"
"4172" "GTEX-N7MS-0011-R1a-SM-2HMJG" "Brain" "Brain - Hippocampus"
"4222" "GTEX-N7MT-0011-R1a-SM-5SI7S" "Brain" "Brain - Hippocampus"
"4302" "GTEX-NL3H-0011-R1a-SM-48TDJ" "Brain" "Brain - Hippocampus"
"4350" "GTEX-NPJ7-0011-R1a-SM-3GACT" "Brain" "Brain - Hippocampus"
"4385" "GTEX-NPJ8-0011-R1a-SM-33HCB" "Brain" "Brain - Hippocampus"
"4947" "GTEX-P44H-0011-R1A-SM-3NM8J" "Brain" "Brain - Hippocampus"
"5301" "GTEX-PVOW-0011-R1A-SM-32PL6" "Brain" "Brain - Hippocampus"
"5416" "GTEX-PWO3-0011-R1A-SM-2I5EW" "Brain" "Brain - Hippocampus"
"5510" "GTEX-Q2AG-0011-R1A-SM-2HMJI" "Brain" "Brain - Hippocampus"
"5680" "GTEX-QDT8-0011-R1A-SM-32PKS" "Brain" "Brain - Hippocampus"
"5941" "GTEX-QMR6-0011-R1A-SM-32PKW" "Brain" "Brain - Hippocampus"
"6040" "GTEX-QVJO-0011-R1A-SM-2S1QI" "Brain" "Brain - Hippocampus"
"6085" "GTEX-QVUS-0011-R1A-SM-3GAD2" "Brain" "Brain - Hippocampus"
"6234" "GTEX-R55E-0011-R1A-SM-2TC6N" "Brain" "Brain - Hippocampus"
"6401" "GTEX-RNOR-0011-R1A-SM-5SI8F" "Brain" "Brain - Hippocampus"
"6928" "GTEX-S7SE-0011-R1A-SM-2XCDE" "Brain" "Brain - Hippocampus"
"7229" "GTEX-T5JC-0011-R1A-SM-32PM6" "Brain" "Brain - Hippocampus"
"7282" "GTEX-T6MN-0011-R1A-SM-32QOY" "Brain" "Brain - Hippocampus"
"7451" "GTEX-TSE9-0011-R1A-SM-3DB7E" "Brain" "Brain - Hippocampus"
"7727" "GTEX-UTHO-0011-R1A-SM-3GIJO" "Brain" "Brain - Hippocampus"
"8106" "GTEX-WHSE-0011-R1A-SM-3P5ZK" "Brain" "Brain - Hippocampus"
"8195" "GTEX-WL46-0011-R1A-SM-3LK6M" "Brain" "Brain - Hippocampus"
"8305" "GTEX-WVLH-0011-R1A-SM-4MVOK" "Brain" "Brain - Hippocampus"
"8331" "GTEX-WWYW-0011-R1A-SM-3TW8G" "Brain" "Brain - Hippocampus"
"8485" "GTEX-WZTO-0011-R1B-SM-3NMAR" "Brain" "Brain - Hippocampus"
"8645" "GTEX-X4XX-0011-R1B-SM-3P622" "Brain" "Brain - Hippocampus"
"8687" "GTEX-X585-0011-R1B-SM-46MVE" "Brain" "Brain - Hippocampus"
"8907" "GTEX-XMD1-0011-R1A-SM-4AT4C" "Brain" "Brain - Hippocampus"
"8962" "GTEX-XOTO-0011-R1B-SM-4B65C" "Brain" "Brain - Hippocampus"
"9378" "GTEX-Y8DK-0011-R1A-SM-4RGLO" "Brain" "Brain - Hippocampus"
"9615" "GTEX-YFC4-0011-R1a-SM-4V6EH" "Brain" "Brain - Hippocampus"
"9663" "GTEX-YJ89-0011-R1a-SM-4RGLS" "Brain" "Brain - Hippocampus"
"9764" "GTEX-ZAB4-0011-R1a-SM-4RGNO" "Brain" "Brain - Hippocampus"
"9964" "GTEX-ZE7O-0011-R1a-SM-57WDM" "Brain" "Brain - Hippocampus"
"10026" "GTEX-ZF28-0011-R1a-SM-4WWD1" "Brain" "Brain - Hippocampus"
"10419" "GTEX-ZUA1-0011-R1a-SM-4YCE2" "Brain" "Brain - Hippocampus"
"10623" "GTEX-ZVZQ-0011-R1a-SM-57WBU" "Brain" "Brain - Hippocampus"
"482" "GTEX-11GSP-0011-R8b-SM-5NQ79" "Brain" "Brain - Hypothalamus"
"511" "GTEX-11H98-0011-R8a-SM-5NQ8V" "Brain" "Brain - Hypothalamus"
"671" "GTEX-11OF3-0011-R8b-SM-57WCS" "Brain" "Brain - Hypothalamus"
"692" "GTEX-11ONC-0011-R8b-SM-5NQ87" "Brain" "Brain - Hypothalamus"
